"";"FW_ID";"Resource_habitat";"Resource_trophic_group";"d13C_baseline";"d15N_baseline";"Ecosystem_Type";"Latitude";"Longitude";"ele_mt_cav";"ria_ha_csu";"dis_m3_pyr";"tmp_dc_cyr";"pre_mm_cyr";"pop_ct_csu";"soc_th_uav";"ORD_STRA";"hft_ix_c09"
"339";"FWB_156";"Pelagic";"Primary_consumer";-29,3922566100329;12,2136470093506;"Lotic";37,216472;-89,467583;118;181,534;6835,005;139;1194;0,34;23;"7-9";204
"340";"FWB_156";"Benthic";"Primary_resource";-19,7476019406688;10,5970149253731;"Lotic";37,216472;-89,467583;118;181,534;6835,005;139;1194;0,34;23;"7-9";204
"341";"FWB_157";"Benthic";"Primary_resource";-24,9546369123833;12,1212121212121;"Lotic";37,216472;-89,467583;118;181,534;6835,005;139;1194;0,34;23;"7-9";204
"342";"FWB_157";"Benthic";"Primary_consumer";-28,5134887306751;15,5089623109854;"Lotic";37,216472;-89,467583;118;181,534;6835,005;139;1194;0,34;23;"7-9";204
"343";"FWB_157";"Pelagic";"Primary_consumer";-28,546663006594;13,6585210580724;"Lotic";37,216472;-89,467583;118;181,534;6835,005;139;1194;0,34;23;"7-9";204
"344";"FWB_158";"Benthic";"Primary_consumer";-26,9599999999999;13,9862411347517;"Lotic";38,709806;-91,4385;182;239,894;2947,115;124;996;0,81;20;"7-9";167
"345";"FWB_159";"Benthic";"Primary_consumer";-26,3899999999999;10,5087056737588;"Lotic";38,709806;-91,4385;182;239,894;2947,115;124;996;0,81;20;"7-9";167
"346";"FWB_160";"Benthic";"Primary_consumer";-29,3693414267501;13,6041424847296;"Lotic";37,1475;-88,740833;105;422,191;7818,184;140;1226;3,268;36;"7-9";324
"347";"FWB_160";"Pelagic";"Primary_consumer";-31,0200178867048;14,175299221738;"Lotic";37,1475;-88,740833;105;422,191;7818,184;140;1226;3,268;36;"7-9";324
"348";"FWB_160";"Benthic";"Primary_resource";-22,8636151052291;12,4770386586397;"Lotic";37,1475;-88,740833;105;422,191;7818,184;140;1226;3,268;36;"7-9";324
"349";"FWB_161";"Benthic";"Primary_consumer";-26,9877457043365;12,3375544688219;"Lotic";37,1475;-88,740833;105;422,191;7818,184;140;1226;3,268;36;"7-9";324
"350";"FWB_161";"Benthic";"Primary_resource";-21,768157619782;10,5430120901537;"Lotic";37,1475;-88,740833;105;422,191;7818,184;140;1226;3,268;36;"7-9";324
"351";"FWB_161";"Pelagic";"Primary_consumer";-28,8901109356269;11,8585047475881;"Lotic";37,1475;-88,740833;105;422,191;7818,184;140;1226;3,268;36;"7-9";324
"352";"FWB_163";"Benthic";"Primary_consumer";-31,95;6,15;"Lotic";39,106587;-96,606438;379;1,436;0,117;121;866;0,028;25;"1";63
"353";"FWB_163";"Benthic";"Primary_resource";-29,125;6,24;"Lotic";39,106587;-96,606438;379;1,436;0,117;121;866;0,028;25;"1";63
"354";"FWB_165";"Pelagic";"Primary_consumer";-30,1013916500994;11,8805970149253;"Lotic";42,146111;-90,205278;194;156,849;1569,701;87;884;0,024;41;"7-9";141
"355";"FWB_165";"Benthic";"Primary_consumer";-28,0039761431411;15,1940298507462;"Lotic";42,146111;-90,205278;194;156,849;1569,701;87;884;0,024;41;"7-9";141
"356";"FWB_166";"Pelagic";"Primary_consumer";-29,7644710578842;9,64179104477612;"Lotic";42,146111;-90,205278;194;156,849;1569,701;87;884;0,024;41;"7-9";141
"357";"FWB_166";"Benthic";"Primary_consumer";-27,4890219560878;11,3731343283582;"Lotic";42,146111;-90,205278;194;156,849;1569,701;87;884;0,024;41;"7-9";141
"358";"FWB_167";"Pelagic";"Primary_consumer";-26,8705882352941;10,6666666666666;"Lotic";38,923889;-90,500556;133;271,685;2778,957;124;956;0,19;36;"7-9";104
"359";"FWB_168";"Pelagic";"Primary_consumer";-27,8571428571428;11,6600660066006;"Lotic";38,923889;-90,500556;133;271,685;2778,957;124;956;0,19;36;"7-9";104
"360";"FWB_168";"Benthic";"Primary_consumer";-27,1547619047618;9,29207920792079;"Lotic";38,923889;-90,500556;133;271,685;2778,957;124;956;0,19;36;"7-9";104
"361";"FWB_184";"Benthic";"Primary_consumer";-28,75;3,9;"Lotic";47,115747;-84,450028;367;17,065;30,032;26;987;0;111;"3-4";0
"362";"FWB_184";"Pelagic";"Primary_consumer";-30,7;3,5;"Lotic";47,115747;-84,450028;367;17,065;30,032;26;987;0;111;"3-4";0
"363";"FWB_185";"Benthic";"Primary_consumer";-28,35;4,25;"Lotic";47,115747;-84,450028;367;17,065;30,032;26;987;0;111;"3-4";0
"364";"FWB_185";"Pelagic";"Primary_consumer";-30,8;3,9;"Lotic";47,115747;-84,450028;367;17,065;30,032;26;987;0;111;"3-4";0
"365";"FWB_186";"Benthic";"Primary_consumer";-31,35;6,75;"Lotic";48,016913;-84,812872;299;10,144;38,88;20;940;0,003;107;"3-4";93
"366";"FWB_187";"Pelagic";"Primary_consumer";-33,4;6,3;"Lotic";48,016913;-84,812872;299;10,144;38,88;20;940;0,003;107;"3-4";93
"367";"FWB_187";"Benthic";"Primary_consumer";-32;8,15;"Lotic";48,016913;-84,812872;299;10,144;38,88;20;940;0,003;107;"3-4";93
"368";"FWB_196";"Benthic";"Primary_resource";-28,6971428571429;5,17285714285714;"Lotic";18,483333;-92,633333;1;1,024;0,228;259;1699;0,072;72;"1";71
"369";"FWB_196";"Benthic";"Primary_consumer";-25,9433333333333;6,16;"Lotic";18,483333;-92,633333;1;1,024;0,228;259;1699;0,072;72;"1";71
"370";"FWB_20";"Benthic";"Primary_resource";-20,15;3,38;"Lotic";18,345269;-65,820506;317;1,898;0,397;232;2538;1,5;39;"1";247
"371";"FWB_20";"Benthic";"Primary_consumer";-20,255;4,8825;"Lotic";18,345269;-65,820506;317;1,898;0,397;232;2538;1,5;39;"1";247
"372";"FWB_21";"Benthic";"Primary_resource";-21,85;5,5;"Lotic";16,031626;-61,656444;497;3,223;0,431;228;2668;10,074;53;"1";272
"373";"FWB_21";"Benthic";"Primary_consumer";-22,6714285714286;7,18571428571429;"Lotic";16,031626;-61,656444;497;3,223;0,431;228;2668;10,074;53;"1";272
"374";"FWB_232";"Benthic";"Primary_consumer";-26,1823834196891;15,8968911917098;"Lotic";10,047458;105,806208;1;796,843;15177,056;272;1544;40,799;29;"7-9";305
"375";"FWB_232";"Pelagic";"Primary_resource";-26,9567106802607;10,1251880327594;"Lotic";10,047458;105,806208;1;796,843;15177,056;272;1544;40,799;29;"7-9";305
"376";"FWB_24";"Pelagic";"Primary_consumer";-28,2142857142857;9,13043478260869;"Lotic";43,866667;1,5;150;20,171;138,795;127;727;1,579;38;"5-6";210
"377";"FWB_288";"Benthic";"Primary_consumer";-27,1391076115485;9,72431077694234;"Lotic";-17,135213;145,875034;9;2,251;39,153;243;3348;0,001;50;"3-4";34
"378";"FWB_288";"Pelagic";"Primary_consumer";-29,6325459317585;6,31578947368421;"Lotic";-17,135213;145,875034;9;2,251;39,153;243;3348;0,001;50;"3-4";34
"379";"FWB_288";"Benthic";"Primary_resource";-28,5826771653543;7,1578947368421;"Lotic";-17,135213;145,875034;9;2,251;39,153;243;3348;0,001;50;"3-4";34
"380";"FWB_289";"Benthic";"Primary_consumer";-26,48;8,5176470588235;"Lotic";-17,135213;145,875034;9;2,251;39,153;243;3348;0,001;50;"3-4";34
"381";"FWB_289";"Benthic";"Primary_resource";-28,032;7,32862745098039;"Lotic";-17,135213;145,875034;9;2,251;39,153;243;3348;0,001;50;"3-4";34
"382";"FWB_292";"Benthic";"Primary_consumer";-33,0314960629921;4,78651685393258;"Lotic";-16,562;144,891;344;33,974;25,612;241;1456;0;25;"5-6";9
"383";"FWB_292";"Pelagic";"Primary_consumer";-32,0866141732283;6,22471910112359;"Lotic";-16,562;144,891;344;33,974;25,612;241;1456;0;25;"5-6";9
"384";"FWB_292";"Benthic";"Primary_resource";-26,5944881889763;3,23595505617978;"Lotic";-16,562;144,891;344;33,974;25,612;241;1456;0;25;"5-6";9
"385";"FWB_293";"Benthic";"Primary_resource";-25,9792027729635;2,37810945273631;"Lotic";-16,562;144,891;344;33,974;25,612;241;1456;0;25;"5-6";9
"386";"FWB_293";"Benthic";"Primary_consumer";-28,2755632582322;3,73134328358208;"Lotic";-16,562;144,891;344;33,974;25,612;241;1456;0;25;"5-6";9
"387";"FWB_294";"Pelagic";"Primary_consumer";-36,5883734586024;7,11959287531806;"Lotic";-16,516;143,626;133;65,067;119,629;263;969;0;18;"5-6";43
"388";"FWB_294";"Benthic";"Primary_consumer";-33,2099304920181;6,34605597964376;"Lotic";-16,516;143,626;133;65,067;119,629;263;969;0;18;"5-6";43
"389";"FWB_294";"Benthic";"Primary_resource";-25,3257589206462;4,88040712468193;"Lotic";-16,516;143,626;133;65,067;119,629;263;969;0;18;"5-6";43
"390";"FWB_295";"Benthic";"Primary_consumer";-29,7272267572057;7,9527559055118;"Lotic";-15,946;142,378;48;223,946;266,535;268;1068;0;17;"5-6";21
"391";"FWB_295";"Benthic";"Primary_resource";-22,9769558621686;2,03149606299212;"Lotic";-15,946;142,378;48;223,946;266,535;268;1068;0;17;"5-6";21
"392";"FWB_295";"Pelagic";"Primary_consumer";-35,3442172939391;7,28083989501312;"Lotic";-15,946;142,378;48;223,946;266,535;268;1068;0;17;"5-6";21
"393";"FWB_296";"Pelagic";"Primary_consumer";-26,7256637168141;5,35353535353535;"Lotic";-15,946;142,378;48;223,946;266,535;268;1068;0;17;"5-6";21
"394";"FWB_296";"Benthic";"Primary_consumer";-26,3008849557522;4,94949494949494;"Lotic";-15,946;142,378;48;223,946;266,535;268;1068;0;17;"5-6";21
"395";"FWB_296";"Benthic";"Primary_resource";-18,787610619469;3,63636363636363;"Lotic";-15,946;142,378;48;223,946;266,535;268;1068;0;17;"5-6";21
"396";"FWB_297";"Benthic";"Primary_consumer";-33,090909090909;3,33333333333333;"Lotic";-15,202778;141,591667;6;6,591;1,244;268;1252;0;18;"2";2
"397";"FWB_298";"Benthic";"Primary_consumer";-29,2974186307519;3,76543209876543;"Lotic";-15,202778;141,591667;6;6,591;1,244;268;1252;0;18;"2";2
"398";"FWB_310";"Pelagic";"Primary_consumer";-23,01;5,62;"Lotic";22,10305556;-159,3302778;NA;NA;NA;NA;NA;NA;NA;"Unknown";NA
"399";"FWB_310";"Benthic";"Primary_consumer";-23,645;7,03;"Lotic";22,10305556;-159,3302778;NA;NA;NA;NA;NA;NA;NA;"Unknown";NA
"400";"FWB_311";"Benthic";"Primary_consumer";-20,6233333333333;5,09;"Lotic";22,10361111;-159,3636111;NA;NA;NA;NA;NA;NA;NA;"Unknown";NA
"401";"FWB_312";"Benthic";"Primary_consumer";-19,185;4,875;"Lotic";21,94305556;-159,3975;NA;NA;NA;NA;NA;NA;NA;"Unknown";NA
"402";"FWB_313";"Pelagic";"Primary_consumer";-15,15;6,86;"Lotic";21,94305556;-159,3975;NA;NA;NA;NA;NA;NA;NA;"Unknown";NA
"403";"FWB_313";"Benthic";"Primary_consumer";-21,3366666666667;4,89666666666667;"Lotic";21,94305556;-159,3975;NA;NA;NA;NA;NA;NA;NA;"Unknown";NA
"404";"FWB_314";"Pelagic";"Primary_consumer";-21,83;7,72;"Lotic";22,05666667;-159,3702778;NA;NA;NA;NA;NA;NA;NA;"Unknown";NA
"405";"FWB_314";"Benthic";"Primary_consumer";-25,2933333333333;8,91;"Lotic";22,05666667;-159,3702778;NA;NA;NA;NA;NA;NA;NA;"Unknown";NA
"406";"FWB_315";"Pelagic";"Primary_consumer";-26,49;7,97;"Lotic";22,05666667;-159,3702778;NA;NA;NA;NA;NA;NA;NA;"Unknown";NA
"407";"FWB_315";"Benthic";"Primary_consumer";-26,855;6,405;"Lotic";22,05666667;-159,3702778;NA;NA;NA;NA;NA;NA;NA;"Unknown";NA
"408";"FWB_32";"Benthic";"Primary_consumer";-25,3818181818181;7,9403311465167;"Lotic";37,174328;-109,860297;1545;1,175;0,02;124;210;0,005;11;"1";50
"409";"FWB_321";"Benthic";"Primary_resource";-16,9216666666667;3,45166666666667;"Lotic";35,322669;-106,556936;1548;10,485;66,752;132;235;1,378;37;"5-6";355
"410";"FWB_321";"Benthic";"Primary_consumer";-24,9;2,54;"Lotic";35,322669;-106,556936;1548;10,485;66,752;132;235;1,378;37;"5-6";355
"411";"FWB_321";"Pelagic";"Primary_resource";-19,43;-0,34;"Lotic";35,322669;-106,556936;1548;10,485;66,752;132;235;1,378;37;"5-6";355
"412";"FWB_322";"Benthic";"Primary_resource";-22,7433333333333;5,38;"Lotic";35,322669;-106,556936;1548;10,485;66,752;132;235;1,378;37;"5-6";355
"413";"FWB_322";"Benthic";"Primary_consumer";-25,14;7,27;"Lotic";35,322669;-106,556936;1548;10,485;66,752;132;235;1,378;37;"5-6";355
"414";"FWB_324";"Benthic";"Primary_resource";-20,3057142857143;8,56;"Lotic";34,4176;-106,799697;1476;63,302;68,831;130;220;0,267;35;"5-6";111
"415";"FWB_324";"Benthic";"Primary_consumer";-24,336;7,18;"Lotic";34,4176;-106,799697;1476;63,302;68,831;130;220;0,267;35;"5-6";111
"416";"FWB_325";"Benthic";"Primary_resource";-26,93;9,84;"Lotic";34,4176;-106,799697;1476;63,302;68,831;130;220;0,267;35;"5-6";111
"417";"FWB_326";"Benthic";"Primary_consumer";-23,4;9,215;"Lotic";33,794908;-106,866697;1412;25,71;77,43;141;242;0,009;29;"5-6";33
"418";"FWB_326";"Benthic";"Primary_resource";-23,95;7,76666666666667;"Lotic";33,794908;-106,866697;1412;25,71;77,43;141;242;0,009;29;"5-6";33
"419";"FWB_34";"Benthic";"Primary_consumer";-23,4216867469879;11,8831201093031;"Lotic";36,917928;-108,939772;1464;9,444;63,972;119;210;0,005;27;"5-6";25
"420";"FWB_35";"Benthic";"Primary_consumer";-23,012048192771;9,23469134269035;"Lotic";36,825047;-108,738572;1492;2,716;64,695;116;205;0,028;28;"5-6";54
"421";"FWB_36";"Benthic";"Primary_consumer";-23,6121212121211;7,49484536082474;"Lotic";36,7334;-108,359697;1596;19,817;61,574;113;221;2,755;36;"5-6";231
"422";"FWB_382";"Benthic";"Primary_consumer";-19,5402843601895;11,1017369727047;"Lotic";-37,880273;175,397301;60;28,936;210,394;139;1219;0,404;116;"5-6";193
"423";"FWB_382";"Benthic";"Primary_resource";-22,3497529784335;10,5168573969708;"Lotic";-37,880273;175,397301;60;28,936;210,394;139;1219;0,404;116;"5-6";193
"424";"FWB_383";"Benthic";"Primary_consumer";-22,4467096517246;11,0009351970772;"Lotic";-37,880273;175,397301;60;28,936;210,394;139;1219;0,404;116;"5-6";193
"425";"FWB_383";"Benthic";"Primary_resource";-18,4882626390316;8,79611560658407;"Lotic";-37,880273;175,397301;60;28,936;210,394;139;1219;0,404;116;"5-6";193
"426";"FWB_384";"Benthic";"Primary_consumer";-21,5545023696682;10,1290322580645;"Lotic";-37,548524;175,156202;27;53,847;341,025;144;1267;4,112;99;"5-6";334
"427";"FWB_384";"Benthic";"Primary_resource";-26,5852990546689;11,1978190083993;"Lotic";-37,548524;175,156202;27;53,847;341,025;144;1267;4,112;99;"5-6";334
"428";"FWB_385";"Benthic";"Primary_consumer";-25,1838130583253;10,6551616644014;"Lotic";-37,548524;175,156202;27;53,847;341,025;144;1267;4,112;99;"5-6";334
"429";"FWB_385";"Benthic";"Primary_resource";-24,4378106393937;7,56353425362256;"Lotic";-37,548524;175,156202;27;53,847;341,025;144;1267;4,112;99;"5-6";334
"430";"FWB_392";"Benthic";"Primary_resource";-30,6105263157894;3,40959409594095;"Lotic";8,470547;-83,577683;102;2,284;3,99;260;4312;0,045;122;"3-4";51
"431";"FWB_392";"Benthic";"Primary_consumer";-27,6126315789473;2,25830258302582;"Lotic";8,470547;-83,577683;102;2,284;3,99;260;4312;0,045;122;"3-4";51
"432";"FWB_393";"Benthic";"Primary_resource";-37,1325051759834;5,43076923076923;"Lotic";8,490412;-83,601072;28;16,528;14,632;263;4594;0,168;109;"3-4";41
"433";"FWB_393";"Benthic";"Primary_consumer";-27,3498964803312;2,61538461538461;"Lotic";8,490412;-83,601072;28;16,528;14,632;263;4594;0,168;109;"3-4";41
"434";"FWB_394";"Benthic";"Primary_consumer";-28,8842535061246;2,51908396946564;"Lotic";10,579031;-83,536792;17;4,379;11,724;263;4952;0,015;39;"3-4";90
"435";"FWB_394";"Benthic";"Primary_resource";-15,4387295644174;1,19083969465648;"Lotic";10,579031;-83,536792;17;4,379;11,724;263;4952;0,015;39;"3-4";90
"436";"FWB_395";"Benthic";"Primary_consumer";-26,5959183673469;6,05195380477772;"Lotic";10,527223;-83,513017;21;10,617;59,22;262;4712;0,019;32;"3-4";88
"437";"FWB_395";"Benthic";"Primary_resource";-30,1006802721088;6,45180614881611;"Lotic";10,527223;-83,513017;21;10,617;59,22;262;4712;0,019;32;"3-4";88
"438";"FWB_408";"Benthic";"Primary_consumer";-29,55;7,9;"Lotic";43,99127778;-74,35119444;648;0,711;0,145;40;1128;0,001;112;"1";9
"439";"FWB_409";"Benthic";"Primary_consumer";-33,8714285714286;5,12307692307692;"Lotic";43,98777778;-74,34555556;552;0,919;0,631;45;1084;0;123;"2";45
"440";"FWB_410";"Benthic";"Primary_consumer";-33,8;6,8;"Lotic";43,98819444;-74,341;552;0,919;0,631;45;1084;0;123;"2";45
"441";"FWB_411";"Benthic";"Primary_consumer";-35,1666666666667;7,93333333333333;"Lotic";43,98819444;-74,341;552;0,919;0,631;45;1084;0;123;"2";45
"442";"FWB_412";"Benthic";"Primary_consumer";-33,9875;5,43125;"Lotic";43,98819444;-74,341;552;0,919;0,631;45;1084;0;123;"2";45
"443";"FWB_413";"Benthic";"Primary_consumer";-34,9857142857143;5,58571428571429;"Lotic";43,98819444;-74,341;552;0,919;0,631;45;1084;0;123;"2";45
"444";"FWB_414";"Benthic";"Primary_consumer";-30,4875;4,7625;"Lotic";43,98758333;-74,29133333;583;5,33;1,899;44;1089;0,001;114;"2";47
"445";"FWB_415";"Benthic";"Primary_consumer";-31,45;5,5;"Lotic";43,98758333;-74,29133333;583;5,33;1,899;44;1089;0,001;114;"2";47
"446";"FWB_416";"Benthic";"Primary_consumer";-30,4666666666667;5,4;"Lotic";43,98758333;-74,29133333;583;5,33;1,899;44;1089;0,001;114;"2";47
"447";"FWB_417";"Benthic";"Primary_consumer";-31,0153846153846;4,16923076923077;"Lotic";43,98758333;-74,29133333;583;5,33;1,899;44;1089;0,001;114;"2";47
"448";"FWB_418";"Benthic";"Primary_consumer";-30,0333333333333;3,6;"Lotic";43,96617378;-74,13070448;534;12,217;11,986;47;1064;0,039;114;"3-4";47
"449";"FWB_419";"Benthic";"Primary_consumer";-30,4;4,7;"Lotic";43,96617378;-74,13070448;534;12,217;11,986;47;1064;0,039;114;"3-4";47
"450";"FWB_420";"Benthic";"Primary_consumer";-26,4;4,5;"Lotic";33,75347736;-81,60177142;164;4,525;0,543;166;1233;1,112;22;"1";91
"451";"FWB_422";"Benthic";"Primary_consumer";-28,5;2,4;"Lotic";33,7459776;-81,59704916;164;4,525;0,543;166;1233;1,112;22;"1";91
"452";"FWB_425";"Benthic";"Primary_consumer";-29,3375;7,55;"Lotic";33,7175;-81,6075;132;3,746;1,245;168;1225;0,279;23;"2";76
"453";"FWB_426";"Benthic";"Primary_consumer";-30,5;6,5;"Lotic";33,7175;-81,6075;132;3,746;1,245;168;1225;0,279;23;"2";76
"454";"FWB_43";"Benthic";"Primary_consumer";-22,92;11,42;"Lotic";21,75;-101;1865;0,463;0,009;184;463;0,893;16;"1";105
"455";"FWB_430";"Benthic";"Primary_consumer";-29,25;4,15;"Lotic";33,7175;-81,6075;132;3,746;1,245;168;1225;0,279;23;"2";76
"456";"FWB_44";"Pelagic";"Primary_consumer";-24,45;9,52;"Lotic";21,75;-101;1865;0,463;0,009;184;463;0,893;16;"1";105
"457";"FWB_45";"Benthic";"Primary_consumer";-21,4025;13,545;"Lotic";21,75;-101;1865;0,463;0,009;184;463;0,893;16;"1";105
"458";"FWB_46";"Benthic";"Primary_consumer";-27,055;10,96;"Lotic";21,75;-101;1865;0,463;0,009;184;463;0,893;16;"1";105
"459";"FWB_467";"Benthic";"Primary_consumer";-26,3235294117647;-0,0372960372960373;"Lotic";24,779;121,0927;162;1,829;0,436;212;2177;5,809;23;"1";266
"460";"FWB_467";"Benthic";"Primary_resource";-30,110294117647;-1,94871794871794;"Lotic";24,779;121,0927;162;1,829;0,436;212;2177;5,809;23;"1";266
"461";"FWB_47";"Benthic";"Primary_consumer";-23,9875;9,5575;"Lotic";21,75;-101;1865;0,463;0,009;184;463;0,893;16;"1";105
"462";"FWB_50";"Benthic";"Primary_consumer";-22,75;13,63;"Lotic";21,75;-101;1865;0,463;0,009;184;463;0,893;16;"1";105
"463";"FWB_505";"Benthic";"Primary_consumer";-32,305617977528;6,92233009708738;"Lotic";51,017973;0,075315;83;1,088;0,156;98;704;1,362;56;"1";229
"464";"FWB_505";"Pelagic";"Primary_consumer";-35,6404494382022;8,50485436893204;"Lotic";51,017973;0,075315;83;1,088;0,156;98;704;1,362;56;"1";229
"465";"FWB_506";"Benthic";"Primary_consumer";-31,2044943820224;7,40776699029126;"Lotic";51,012398;0,078995;83;1,088;0,156;98;704;1,362;56;"1";229
"466";"FWB_506";"Pelagic";"Primary_consumer";-37,0561797752808;6,27184466019417;"Lotic";51,012398;0,078995;83;1,088;0,156;98;704;1,362;56;"1";229
"467";"FWB_507";"Pelagic";"Primary_consumer";-30,9213483146067;8,75728155339805;"Lotic";50,990745;0,065936;83;1,088;0,156;98;704;1,362;56;"1";229
"468";"FWB_507";"Benthic";"Primary_consumer";-28,5617977528089;9,40776699029123;"Lotic";50,990745;0,065936;83;1,088;0,156;98;704;1,362;56;"1";229
"469";"FWB_51";"Benthic";"Primary_consumer";-30,55;9,08666666666667;"Lotic";21,75;-101;1865;0,463;0,009;184;463;0,893;16;"1";105
"470";"FWB_510";"Benthic";"Primary_resource";-22,6218333333333;2,56;"Lotic";-6,197216;141,114035;30;45,089;1541,485;268;4211;0,026;51;"7-9";41
"471";"FWB_519";"Benthic";"Primary_resource";-28,91;5,97;"Lotic";16,416975;-88,544333;20;10,72;19,778;259;2462;0,096;37;"3-4";26
"472";"FWB_52";"Pelagic";"Primary_consumer";-21,94;6,18;"Lotic";21,75;-101;1865;0,463;0,009;184;463;0,893;16;"1";105
"473";"FWB_52";"Benthic";"Primary_consumer";-21,2725;6,2025;"Lotic";21,75;-101;1865;0,463;0,009;184;463;0,893;16;"1";105
"474";"FWB_541";"Benthic";"Primary_resource";-26,4186046511628;6,36103151862464;"Lotic";31,076184;-91,716333;18;470,762;2186,217;190;1523;0,069;18;"7-9";56
"475";"FWB_544";"Benthic";"Primary_resource";-22,96;11,13;"Lotic";51,766496;5,740579;9;10,532;349,662;95;771;1,698;51;"5-6";343
"476";"FWB_544";"Pelagic";"Primary_resource";-32;10,56;"Lotic";51,766496;5,740579;9;10,532;349,662;95;771;1,698;51;"5-6";343
"477";"FWB_544";"Benthic";"Primary_consumer";-28,7525;13,75875;"Lotic";51,766496;5,740579;9;10,532;349,662;95;771;1,698;51;"5-6";343
"478";"FWB_544";"Pelagic";"Primary_consumer";-28,9866666666667;13,8;"Lotic";51,766496;5,740579;9;10,532;349,662;95;771;1,698;51;"5-6";343
"479";"FWB_545";"Benthic";"Primary_consumer";-28,23875;11,36;"Lotic";51,766496;5,740579;9;10,532;349,662;95;771;1,698;51;"5-6";343
"480";"FWB_545";"Benthic";"Primary_resource";-26,767;6,716;"Lotic";51,766496;5,740579;9;10,532;349,662;95;771;1,698;51;"5-6";343
"481";"FWB_545";"Pelagic";"Primary_consumer";-29,52;9,7375;"Lotic";51,766496;5,740579;9;10,532;349,662;95;771;1,698;51;"5-6";343
"482";"FWB_59";"Benthic";"Primary_consumer";-31,7336749285033;8,7413012392755;"Lotic";50,667778;-2,178333;51;2,785;0,441;99;813;0,285;84;"1";146
"483";"FWB_60";"Benthic";"Primary_consumer";-24,9534512992188;10,4552845528455;"Lotic";39,054858;-96,780025;371;1,2;0,094;123;845;0,892;20;"1";233
"484";"FWB_604";"Benthic";"Primary_consumer";-26,7;12,7;"Lotic";43,1167562110142;11,0506530337083;433;7,35;0,88;133;716;1,54;33;"2";81
"485";"FWB_605";"Benthic";"Primary_resource";-26,76;5,23;"Lotic";-22,875187;-53,535967;238;29,205;9,973;229;1336;0,023;24;"3-4";41
"486";"FWB_605";"Pelagic";"Primary_resource";-35,31;3,07;"Lotic";-22,875187;-53,535967;238;29,205;9,973;229;1336;0,023;24;"3-4";41
"487";"FWB_61";"Benthic";"Primary_consumer";-24,5098039215685;11,2459016393442;"Lotic";39,108244;-95,967367;293;31,918;230,999;125;892;0,124;17;"7-9";137
"488";"FWB_610";"Benthic";"Primary_resource";-27,22;5,25;"Lotic";-18,901647;-50,447935;405;78,346;2079,391;247;1457;0,002;18;"7-9";67
"489";"FWB_611";"Benthic";"Primary_resource";-25,775;7,35;"Lotic";-18,901647;-50,447935;405;78,346;2079,391;247;1457;0,002;18;"7-9";67
"490";"FWB_612";"Benthic";"Primary_resource";-27,03;6,645;"Lotic";-18,901647;-50,447935;405;78,346;2079,391;247;1457;0,002;18;"7-9";67
"491";"FWB_613";"Pelagic";"Primary_consumer";-26,24;5,66;"Lotic";-3,5833333;-51,8333333333333;87;0,666;0,137;253;2379;0,002;58;"1";7
"492";"FWB_613";"Benthic";"Primary_consumer";-29,028;7,121;"Lotic";-3,5833333;-51,8333333333333;87;0,666;0,137;253;2379;0,002;58;"1";7
"493";"FWB_619";"Benthic";"Primary_resource";-25,695;7,45;"Lotic";-18,780184;-44,157909;602;51,398;135,36;222;1166;0,311;25;"5-6";77
"494";"FWB_62";"Benthic";"Primary_consumer";-23,921568627451;11,8360655737704;"Lotic";39,037142;-94,888158;249;31,731;298,586;129;959;0,962;17;"7-9";387
"495";"FWB_620";"Benthic";"Primary_resource";-27,72;-2,64333333333333;"Lotic";-18,780184;-44,157909;602;51,398;135,36;222;1166;0,311;25;"5-6";77
"496";"FWB_623";"Benthic";"Primary_resource";-17,7;5,3;"Lotic";12,332284;102,550103;14;2,055;0,528;270;2930;0,815;21;"1";157
"497";"FWB_623";"Benthic";"Primary_consumer";-25;7,65;"Lotic";12,332284;102,550103;14;2,055;0,528;270;2930;0,815;21;"1";157
"498";"FWB_624";"Benthic";"Primary_resource";-17,4;4;"Lotic";12,350731;102,516972;18;2,28;0,616;270;2924;0,966;21;"1";65
"499";"FWB_624";"Benthic";"Primary_consumer";-25,6;5,5;"Lotic";12,350731;102,516972;18;2,28;0,616;270;2924;0,966;21;"1";65
"500";"FWB_625";"Benthic";"Primary_resource";-23;4,1;"Lotic";12,346203;102,535254;14;0,371;0,127;270;2900;0,204;26;"1";66
"501";"FWB_625";"Benthic";"Primary_consumer";-24,75;6,45;"Lotic";12,346203;102,535254;14;0,371;0,127;270;2900;0,204;26;"1";66
"502";"FWB_626";"Benthic";"Primary_resource";-15,95;6,4;"Lotic";14,625765;98,595882;356;2,821;1,017;251;2627;0,126;24;"2";33
"503";"FWB_626";"Benthic";"Primary_consumer";-26,3;8,6;"Lotic";14,625765;98,595882;356;2,821;1,017;251;2627;0,126;24;"2";33
"504";"FWB_627";"Benthic";"Primary_consumer";-26,4;2,2;"Lotic";15,169334;98,570481;415;3,658;8,872;249;2191;0,047;45;"3-4";43
"505";"FWB_627";"Benthic";"Primary_resource";-22;3,4;"Lotic";15,169334;98,570481;415;3,658;8,872;249;2191;0,047;45;"3-4";43
"506";"FWB_628";"Benthic";"Primary_resource";-19,7;5,7;"Lotic";14,666455;98,541036;220;7,49;13,21;257;2771;0,094;32;"3-4";39
